id,Exited
211216,0.16977154
211217,0.70007193
211218,0.32707235
211219,0.42552403
211220,0.3215104
211221,0.2047916
211222,0.03769151
211223,0.3119268
211224,0.0153557
211225,0.035913568
211226,0.05742015
211227,0.10573669
211228,0.6054509
211229,0.04758285
211230,0.13308963
211231,0.31256297
211232,0.14823589
211233,0.19562481
211234,0.5043748
211235,0.027114473
211236,0.012243
211237,0.22468731
211238,0.039222386
211239,0.9620409
211240,0.02006258
211241,0.26299113
211242,0.010619285
211243,0.027420996
211244,0.6268807
211245,0.034315847
211246,0.1517465
211247,0.04519849
211248,0.02232374
211249,0.024004696
211250,0.041982744
211251,0.036828544
211252,0.027108558
211253,0.19952731
211254,0.050608307
211255,0.72128075
211256,0.9704617
211257,0.0075927833
211258,0.5084351
211259,0.008550424
211260,0.16138059
211261,0.18425715
211262,0.11426409
211263,0.024354363
211264,0.08747608
211265,0.014676309
211266,0.08699035
211267,0.022301782
211268,0.5789851
211269,0.028009597
211270,0.012579978
211271,0.39360768
211272,0.04170806
211273,0.13042492
211274,0.033822626
211275,0.0130508635
211276,0.7809745
211277,0.013434201
211278,0.8217339
211279,0.16362113
211280,0.10546047
211281,0.006408134
211282,0.021226121
211283,0.04120777
211284,0.037316248
211285,0.22511901
211286,0.018260103
211287,0.07145539
211288,0.1805969
211289,0.41223627
211290,0.47961175
211291,0.034185197
211292,0.08398957
211293,0.29767817
211294,0.24083382
211295,0.019903602
211296,0.04391844
211297,0.1332555
211298,0.016449187
211299,0.12371682
211300,0.23169029
211301,0.0056510945
211302,0.027383981
211303,0.9305335
211304,0.025511282
211305,0.13225555
211306,0.080935575
211307,0.26682112
211308,0.9226453
211309,0.08145691
211310,0.037857
211311,0.27262804
211312,0.037043452
211313,0.6139531
211314,0.016042938
211315,0.33463615
211316,0.021901743
211317,0.039792463
211318,0.0409566
211319,0.07848925
211320,0.036606412
211321,0.62158674
211322,0.2857907
211323,0.9284254
211324,0.018209105
211325,0.13281295
211326,0.4483624
211327,0.18829001
211328,0.011472961
211329,0.041366342
211330,0.014015957
211331,0.0071621314
211332,0.9302001
211333,0.17994021
211334,0.5451994
211335,0.04374401
211336,0.31747574
211337,0.016034978
211338,0.01367846
211339,0.009082445
211340,0.7721163
211341,0.44565895
211342,0.8988775
211343,0.0068685217
211344,0.14334995
211345,0.1438741
211346,0.036092643
211347,0.01983729
211348,0.0072878185
211349,0.023986682
211350,0.14612402
211351,0.28328615
211352,0.3643659
211353,0.8601703
211354,0.13443714
211355,0.23733912
211356,0.030965477
211357,0.03475092
211358,0.012518492
211359,0.9544128
211360,0.020781498
211361,0.010390756
211362,0.15175857
211363,0.04515995
211364,0.10566286
211365,0.0077422718
211366,0.015780065
211367,0.053126663
211368,0.032714628
211369,0.37029392
211370,0.059001893
211371,0.019363575
211372,0.39933312
211373,0.02797692
211374,0.26268944
211375,0.313033
211376,0.07346364
211377,0.9267852
211378,0.030311454
211379,0.008636148
211380,0.16413964
211381,0.28081545
211382,0.13082756
211383,0.023919905
211384,0.07259591
211385,0.716891
211386,0.2589869
211387,0.6590594
211388,0.065854326
211389,0.04519109
211390,0.07875303
211391,0.2091449
211392,0.7820601
211393,0.7126756
211394,0.23886107
211395,0.06279478
211396,0.54692996
211397,0.056074016
211398,0.0056343456
211399,0.042343896
211400,0.009522621
211401,0.19485731
211402,0.008977522
211403,0.86575484
211404,0.5152197
211405,0.10461955
211406,0.14290085
211407,0.30035946
211408,0.20451088
211409,0.048642945
211410,0.8866969
211411,0.013284858
211412,0.06659589
211413,0.0123602515
211414,0.017107585
211415,0.74422455
211416,0.11034693
211417,0.026290806
211418,0.5356667
211419,0.04739019
211420,0.33653978
211421,0.1007618
211422,0.016657712
211423,0.03798355
211424,0.71386814
211425,0.031998727
211426,0.0241041
211427,0.039681945
211428,0.035002995
211429,0.057672087
211430,0.01876407
211431,0.011869926
211432,0.9001965
211433,0.06748239
211434,0.86758435
211435,0.08228788
211436,0.037429925
211437,0.9058499
211438,0.29016906
211439,0.113810614
211440,0.3777424
211441,0.0102950325
211442,0.850814
211443,0.08433919
211444,0.01865017
211445,0.022962125
211446,0.07861787
211447,0.43799147
211448,0.7418273
211449,0.018231655
211450,0.012898264
211451,0.8104042
211452,0.41428977
211453,0.94562125
211454,0.09622154
211455,0.0394546
211456,0.33550137
211457,0.009442072
211458,0.023716731
211459,0.010637721
211460,0.014840508
211461,0.35760245
211462,0.39116034
211463,0.6576865
211464,0.031924296
211465,0.11313635
211466,0.012354531
211467,0.012689455
211468,0.38229775
211469,0.029974213
211470,0.8306099
211471,0.054953966
211472,0.048376754
211473,0.95989317
211474,0.6155281
211475,0.23012428
211476,0.65658826
211477,0.019143684
211478,0.068526685
211479,0.8121235
211480,0.815331
211481,0.13038254
211482,0.38598773
211483,0.07306749
211484,0.0073623713
211485,0.031627804
211486,0.20008911
211487,0.536011
211488,0.92231977
211489,0.06026943
211490,0.04735731
211491,0.9403908
211492,0.03466069
211493,0.01226071
211494,0.9510584
211495,0.047809873
211496,0.008563856
211497,0.020679533
211498,0.39703575
211499,0.014154343
211500,0.026293132
211501,0.55415493
211502,0.1834172
211503,0.14884834
211504,0.55362827
211505,0.80727744
211506,0.19197765
211507,0.19491957
211508,0.034218337
211509,0.039541222
211510,0.03139933
211511,0.11774941
211512,0.041416295
211513,0.54565024
211514,0.20037289
211515,0.3179039
211516,0.13964437
211517,0.15421946
211518,0.87838817
211519,0.0624072
211520,0.28564158
211521,0.3234799
211522,0.012952378
211523,0.2040655
211524,0.8859455
211525,0.7917766
211526,0.069593675
211527,0.024060601
211528,0.07546647
211529,0.49426812
211530,0.04079331
211531,0.020316849
211532,0.006569805
211533,0.55570406
211534,0.015855009
211535,0.21716374
211536,0.016534695
211537,0.78117967
211538,0.94145405
211539,0.6445287
211540,0.26404056
211541,0.028527047
211542,0.013824875
211543,0.0075844196
211544,0.05362022
211545,0.042353157
211546,0.042479903
211547,0.018355751
211548,0.055851873
211549,0.020050088
211550,0.00818913
211551,0.10211568
211552,0.77864665
211553,0.106391475
211554,0.078666136
211555,0.073590755
211556,0.50006294
211557,0.15327083
211558,0.011327624
211559,0.030694667
211560,0.9478578
211561,0.36934465
211562,0.034477938
211563,0.03894702
211564,0.043851815
211565,0.0052430453
211566,0.26171046
211567,0.070498906
211568,0.5414732
211569,0.1314097
211570,0.007668451
211571,0.05598226
211572,0.020277858
211573,0.010730945
211574,0.11042552
211575,0.46263486
211576,0.056155227
211577,0.02790849
211578,0.015725313
211579,0.006678794
211580,0.012085608
211581,0.16316679
211582,0.22103165
211583,0.098593056
211584,0.50999004
211585,0.049453706
211586,0.01684884
211587,0.3321741
211588,0.07604574
211589,0.18373315
211590,0.01538445
211591,0.101062536
211592,0.94691306
211593,0.0064332876
211594,0.7966079
211595,0.01271845
211596,0.9160397
211597,0.3808059
211598,0.01920053
211599,0.04052405
211600,0.086881034
211601,0.006385927
211602,0.82716095
211603,0.08241881
211604,0.031408705
211605,0.1747822
211606,0.09928726
211607,0.25223994
211608,0.09276005
211609,0.031227732
211610,0.006415753
211611,0.4309134
211612,0.07660836
211613,0.2141982
211614,0.04167391
211615,0.006604875
211616,0.48607215
211617,0.03858316
211618,0.10408917
211619,0.303544
211620,0.007826556
211621,0.1323745
211622,0.20386156
211623,0.6284128
211624,0.9600889
211625,0.050549794
211626,0.013368015
211627,0.00962834
211628,0.76792026
211629,0.0694209
211630,0.019617166
211631,0.0277264
211632,0.19018985
211633,0.10143718
211634,0.17612402
211635,0.7592742
211636,0.027264174
211637,0.25702298
211638,0.07994762
211639,0.018368835
211640,0.19203025
211641,0.66731834
211642,0.0105619645
211643,0.093352765
211644,0.04348472
211645,0.9082578
211646,0.41807175
211647,0.0409524
211648,0.011066184
211649,0.11120486
211650,0.016539132
211651,0.011915544
211652,0.18352045
211653,0.005278201
211654,0.09218114
211655,0.52315927
211656,0.13652064
211657,0.36469346
211658,0.2102881
211659,0.10093008
211660,0.01636066
211661,0.27168247
211662,0.51719284
211663,0.01681021
211664,0.009393828
211665,0.20522127
211666,0.07566829
211667,0.017517623
211668,0.11148524
211669,0.03970719
211670,0.1967953
211671,0.30795386
211672,0.117112234
211673,0.030085063
211674,0.4677621
211675,0.22079073
211676,0.03951399
211677,0.78163207
211678,0.038156714
211679,0.011875845
211680,0.9326037
211681,0.117121905
211682,0.012880986
211683,0.9287883
211684,0.06089919
211685,0.6435704
211686,0.687581
211687,0.52591574
211688,0.15970649
211689,0.039537005
211690,0.0101133175
211691,0.3867502
211692,0.16128676
211693,0.015108574
211694,0.012649396
211695,0.13195775
211696,0.12724763
211697,0.0428031
211698,0.7003295
211699,0.042782363
211700,0.06436591
211701,0.008858506
211702,0.013319318
211703,0.20913106
211704,0.07207989
211705,0.06092536
211706,0.9526933
211707,0.18175505
211708,0.117001645
211709,0.020168759
211710,0.035302855
211711,0.14165153
211712,0.008536054
211713,0.03363959
211714,0.0852824
211715,0.9332395
211716,0.03219487
211717,0.07081413
211718,0.029989002
211719,0.80022824
211720,0.054208875
211721,0.029066633
211722,0.1857292
211723,0.8721003
211724,0.014356564
211725,0.054809872
211726,0.5366367
211727,0.51601917
211728,0.38404799
211729,0.0076342477
211730,0.20671389
211731,0.043721512
211732,0.27372912
211733,0.05077024
211734,0.024759214
211735,0.047941495
211736,0.01954266
211737,0.08673248
211738,0.08719879
211739,0.14206104
211740,0.08525575
211741,0.12134638
211742,0.04899087
211743,0.1458347
211744,0.013536172
211745,0.050862957
211746,0.20393814
211747,0.4324382
211748,0.15453427
211749,0.033850662
211750,0.24499854
211751,0.31667298
211752,0.020497203
211753,0.0062724613
211754,0.071829945
211755,0.08082223
211756,0.045559343
211757,0.019686336
211758,0.012488536
211759,0.18053219
211760,0.014539227
211761,0.013456686
211762,0.023006452
211763,0.9480752
211764,0.039206628
211765,0.69288754
211766,0.025346763
211767,0.012263458
211768,0.5768126
211769,0.14929324
211770,0.06089694
211771,0.10079233
211772,0.011040508
211773,0.5748403
211774,0.5604896
211775,0.8510114
211776,0.16999106
211777,0.007555643
211778,0.0789267
211779,0.08949312
211780,0.728536
211781,0.014925807
211782,0.77768624
211783,0.278323
211784,0.036389194
211785,0.046467
211786,0.6063912
211787,0.14616346
211788,0.82906234
211789,0.09585701
211790,0.011662065
211791,0.012465421
211792,0.009180794
211793,0.057368346
211794,0.011573424
211795,0.11525077
211796,0.034028966
211797,0.2979225
211798,0.14111315
211799,0.088061795
211800,0.050490666
211801,0.36585364
211802,0.18710135
211803,0.4649587
211804,0.022114737
211805,0.1778898
211806,0.03753165
211807,0.86128926
211808,0.18564291
211809,0.025296917
211810,0.027707472
211811,0.21899334
211812,0.9280914
211813,0.007869742
211814,0.017882407
211815,0.10478417
211816,0.41068172
211817,0.84233755
211818,0.09778047
211819,0.026201617
211820,0.08008051
211821,0.04726765
211822,0.014267099
211823,0.043786723
211824,0.1324438
211825,0.039814845
211826,0.08004355
211827,0.9428078
211828,0.3281314
211829,0.07126448
211830,0.7165694
211831,0.009265833
211832,0.0091784345
211833,0.01196894
211834,0.050857905
211835,0.20131882
211836,0.040477253
211837,0.35064197
211838,0.059109896
211839,0.026223946
211840,0.0057205507
211841,0.012818197
211842,0.15908232
211843,0.048556384
211844,0.025223022
211845,0.127256
211846,0.1559245
211847,0.06274607
211848,0.22055475
211849,0.009954062
211850,0.08190403
211851,0.04227267
211852,0.023428174
211853,0.065071695
211854,0.047526177
211855,0.18197839
211856,0.6538533
211857,0.0433693
211858,0.0113278655
211859,0.017858136
211860,0.014086886
211861,0.010038864
211862,0.21126126
211863,0.90249586
211864,0.057864934
211865,0.22953837
211866,0.43115398
211867,0.018745566
211868,0.023277707
211869,0.715535
211870,0.17468587
211871,0.1425784
211872,0.1067608
211873,0.040239923
211874,0.01858448
211875,0.20874359
211876,0.4776609
211877,0.033439647
211878,0.29680675
211879,0.14600278
211880,0.03972324
211881,0.01404304
211882,0.04703402
211883,0.033640616
211884,0.10227701
211885,0.026850348
211886,0.02030179
211887,0.07070338
211888,0.011958816
211889,0.037548576
211890,0.012054523
211891,0.047069866
211892,0.07118239
211893,0.011981927
211894,0.8113816
211895,0.03270718
211896,0.026852883
211897,0.030521333
211898,0.12083314
211899,0.13693964
211900,0.34843844
211901,0.88994676
211902,0.07693212
211903,0.017400848
211904,0.07300658
211905,0.012199758
211906,0.22591512
211907,0.0074861413
211908,0.052877698
211909,0.016139444
211910,0.16031171
211911,0.6212416
211912,0.5323993
211913,0.09085023
211914,0.8181993
211915,0.6727309
211916,0.51563543
211917,0.47311762
211918,0.20680687
211919,0.057025556
211920,0.39756733
211921,0.007079998
211922,0.06956472
211923,0.06516078
211924,0.056627724
211925,0.11710548
211926,0.085738875
211927,0.043617763
211928,0.020370277
211929,0.030642742
211930,0.016954804
211931,0.025670247
211932,0.7728137
211933,0.041982535
211934,0.031057552
211935,0.38653958
211936,0.31461954
211937,0.36651778
211938,0.062067095
211939,0.9124393
211940,0.9719215
211941,0.7087177
211942,0.04936013
211943,0.0064083133
211944,0.08502221
211945,0.02919935
211946,0.08313891
211947,0.0131897135
211948,0.70472836
211949,0.01216648
211950,0.9379954
211951,0.16261375
211952,0.091954775
211953,0.01476847
211954,0.13551648
211955,0.17578366
211956,0.096440494
211957,0.90368587
211958,0.010668961
211959,0.5610893
211960,0.017372334
211961,0.042016186
211962,0.008024965
211963,0.12503858
211964,0.7350508
211965,0.39182237
211966,0.014863887
211967,0.13244736
211968,0.24818373
211969,0.08639524
211970,0.008941656
211971,0.012697332
211972,0.12730822
211973,0.030338317
211974,0.0243844
211975,0.07389422
211976,0.31079426
211977,0.5847374
211978,0.013612298
211979,0.16512088
211980,0.118347645
211981,0.23753001
211982,0.37416434
211983,0.7599472
211984,0.35740656
211985,0.01398955
211986,0.067602724
211987,0.17199065
211988,0.045053944
211989,0.5407547
211990,0.31582278
211991,0.15143535
211992,0.71402293
211993,0.038498145
211994,0.19028364
211995,0.027483013
211996,0.70944923
211997,0.019316204
211998,0.024902469
211999,0.21928215
212000,0.094768025
212001,0.4726732
212002,0.018180974
212003,0.039431684
212004,0.112290986
